CC(C)(C#Cc1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(CC(F)(F)F)c23)c([C@H](Cc2cc(F)cc(F)c2)NC(=O)Cn2nc(C(F)(F)F)c3c2C(F)(F)C2CC32)n1)S(C)(=O)=O,"[(18, 19), (37, 38)]"
CC(C)(C#Cc1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(CC(F)(F)F)c23)c([C@H](Cc2cc(F)cc(F)c2)NC(=O)Cn2nc(C(F)(F)F)c3c2C(F)(F)C2CC32)n1)S(C)(=O)=O,"[(18, 19), (37, 38), (4, 5)]"
CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1nc(C#CC(C)(C)S(C)(=O)=O)ccc1-c1ccc(Cl)c2c(N)nn(CC(F)(F)F)c12,"[(19, 20)]"
CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1nc(C#CC(C)(C)S(C)(=O)=O)ccc1-c1ccc(Cl)c2c(N)nn(CC(F)(F)F)c12,"[(19, 20), (38, 39)]"
CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1nc(C#CC(C)(C)S(C)(=O)=O)ccc1Br,"[(23, 24)]"
Cn1cnc(CCl)n1,"[(5, 6)]"
Cn1cc2cc(N)c(Cl)cc2n1,"[(0, 1)]"
Cn1cc2cc(N)c(Cl)cc2n1,"[(0, 1), (5, 6)]"
Cn1cc2cc(N)c(Cl)cc2n1,"[(0, 1), (5, 6), (1, 2), (10, 11)]"
O=[N+]([O-])c1cc2c[nH]nc2cc1Cl,"[(1, 3)]"
O=[N+]([O-])c1cc2c[nH]nc2cc1Cl,"[(1, 3), (8, 9), (6, 7)]"
Cn1cnc(Cn2c(=O)[nH]/c(=N\c3cc4cn(C)nc4cc3Cl)n(Cc3cc(F)c(F)cc3F)c2=O)n1,"[(10, 11)]"
Cn1cnc(Cn2c(=O)[nH]/c(=N\c3cc4cn(C)nc4cc3Cl)n(Cc3cc(F)c(F)cc3F)c2=O)n1,"[(10, 11), (5, 6)]"
Cn1cnc(Cn2c(=O)[nH]/c(=N\c3cc4cn(C)nc4cc3Cl)n(Cc3cc(F)c(F)cc3F)c2=O)n1,"[(10, 11), (5, 6), (23, 24)]"
Cn1cnc(Cn2c(=O)[nH]/c(=N\c3cc4cn(C)nc4cc3Cl)n(Cc3cc(F)c(F)cc3F)c2=O)n1,"[(10, 11), (5, 6), (23, 24), (6, 7), (7, 9), (23, 34)]"
Cc1cccc(Oc2nc(=O)n(Cc3ncn(C)n3)c(=O)n2Cc2cc(F)c(F)cc2F)c1,"[(11, 12)]"
Cc1cccc(Oc2nc(=O)n(Cc3ncn(C)n3)c(=O)n2Cc2cc(F)c(F)cc2F)c1,"[(11, 12), (6, 7)]"
Cc1cccc(Oc2nc(=O)n(Cc3ncn(C)n3)c(=O)n2Cc2cc(F)c(F)cc2F)c1,"[(11, 12), (6, 7), (21, 22)]"
Cc1cccc(Oc2nc(=O)n(Cc3ncn(C)n3)c(=O)n2Cc2cc(F)c(F)cc2F)c1,"[(11, 12), (6, 7), (21, 22), (8, 9), (19, 21), (11, 19)]"
Cc1cccc(Oc2nc(=O)[nH]c(=O)n2Cc2cc(F)c(F)cc2F)c1,"[(6, 7)]"
Cc1cccc(Oc2nc(=O)[nH]c(=O)n2Cc2cc(F)c(F)cc2F)c1,"[(6, 7), (14, 15)]"
Cc1cccc(Oc2nc(=O)[nH]c(=O)n2Cc2cc(F)c(F)cc2F)c1,"[(6, 7), (14, 15), (12, 14), (11, 12), (8, 9)]"
CC(C)(C)n1c(=O)nc(-n2cccn2)n(Cc2cc(F)c(F)cc2F)c1=O,"[(14, 15)]"
CC(C)(C)n1c(=O)nc(-n2cccn2)n(Cc2cc(F)c(F)cc2F)c1=O,"[(14, 15), (25, 4), (14, 25), (5, 7)]"
CC(C)(C)n1c(=O)nc(-n2cccn2)[nH]c1=O,"[(14, 15), (5, 7), (15, 4)]"
CC(C)(C)OC(=O)N(C[C@H]1CN(c2cc(F)c(N3C=CC(=O)CC3)c(F)c2F)C(=O)O1)c1ccon1,"[(7, 8)]"
CC(C)(C)OC(=O)N(C[C@H]1CN(c2cc(F)c(N3C=CC(=O)CC3)c(F)c2F)C(=O)O1)c1ccon1,"[(7, 8), (10, 11), (11, 28)]"
CC(C)(C)OC(=O)N(C[C@H]1CN(c2cc(F)c(N3C=CC(=O)CC3)c(F)c2F)C(=O)O1)c1ccon1,"[(10, 11), (11, 28), (7, 8), (16, 17)]"
O=C1C=CN(c2c(F)cc(N3C[C@H](CO)OC3=O)c(F)c2F)CC1,"[(10, 11), (16, 10)]"
O=C1C=CN(c2c(F)cc(N3C[C@H](CO)OC3=O)c(F)c2F)CC1,"[(10, 11), (16, 10), (4, 5)]"
O=C1CCN(c2c(F)cc([N+](=O)[O-])c(F)c2F)CC1,"[(4, 5)]"
O=[N+]([O-])C[C@](O)(c1ccc(F)cc1F)C(F)(F)c1ccc(Br)cn1,"[(3, 4)]"
O=[N+]([O-])C[C@](O)(c1ccc(F)cc1F)C(F)(F)c1ccc(Br)cn1,"[(3, 4), (4, 6)]"
O=[N+]([O-])C[C@](O)(c1ccc(F)cc1F)C(F)(F)c1ccc(Br)cn1,"[(3, 4), (4, 6), (14, 17)]"
O=C(c1ccc(F)cc1F)C(F)(F)c1ccc(Br)cn1,"[(1, 2)]"
O=C(c1ccc(F)cc1F)C(F)(F)c1ccc(Br)cn1,"[(1, 2), (10, 13)]"
CCOC(=O)C(F)(F)c1ccc(Br)cn1,"[(5, 8)]"
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,"[(3, 4), (7, 3)]"
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,"[(3, 4), (7, 3), (22, 23)]"
NC[C@](O)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,"[(18, 19)]"
CC1=NN(c2ccc3c(c2)CCCC3)C(=O)C1/N=N/c1cccc(-c2ccc(C(=O)O)o2)c1O,"[(16, 17)]"
CC1=NN(c2ccc3c(c2)CCCC3)C(=O)C1/N=N/c1cccc(-c2ccc(C(=O)O)o2)c1O,"[(16, 17), (22, 23)]"
O=C(O)c1ccc(-c2cccc3[nH]c(=O)oc23)o1,"[(6, 7)]"
Cc1cc(O)n(-c2ccc3c(c2)CCCC3)n1,"[(1, 2), (3, 14)]"
Cc1cc(O)n(-c2ccc3c(c2)CCCC3)n1,"[(3, 14), (1, 2), (2, 3)]"
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(=O)c3cc(Cl)ccc32)c(C)c1,"[(7, 9)]"
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(=O)c3cc(Cl)ccc32)c(C)c1,"[(7, 9), (15, 17)]"
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(=O)c3cc(Cl)ccc32)c(C)c1,"[(15, 17), (7, 9), (20, 21)]"
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(=O)c3cc(Cl)ccc32)c(C)c1,"[(20, 21), (15, 17), (7, 9), (17, 18)]"
Cc1cc([N+](=O)[O-])ccc1C(=O)N1CCCC(=O)c2cc(Cl)ccc21,"[(10, 12)]"
Cc1cc([N+](=O)[O-])ccc1C(=O)N1CCCC(=O)c2cc(Cl)ccc21,"[(10, 12), (15, 16)]"
Cc1cc([N+](=O)[O-])ccc1C(=O)N1CCCC(=O)c2cc(Cl)ccc21,"[(10, 12), (12, 13), (15, 16)]"
CCOC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)c2ccc(Cl)cc2C1=O,"[(26, 5)]"
CCOC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)c2ccc(Cl)cc2C1=O,"[(26, 5), (7, 8)]"
CCOC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)c2ccc(Cl)cc2C1=O,"[(26, 5), (7, 8), (8, 9)]"
CCOC(=O)CCCN(c1ccc(Cl)cc1C(=O)OC)S(=O)(=O)c1ccc(C)cc1,"[(7, 8)]"
CCOC(=O)CCCN(c1ccc(Cl)cc1C(=O)OC)S(=O)(=O)c1ccc(C)cc1,"[(7, 8), (8, 20)]"
COC(=O)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(C)cc1,"[(11, 12)]"
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(OP(=O)(O)O)c3cc(Cl)ccc32)c(C)c1,"[(21, 22)]"
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,"[(7, 8)]"
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,"[(7, 8), (7, 17), (3, 4)]"
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,"[(7, 17), (3, 4), (18, 3), (7, 8)]"
CC(C)N1C(=O)CC(=O)NC1=O,"[(3, 4), (7, 9)]"
CC(C)N1C(=O)CC(=O)NC1=O,"[(3, 4), (7, 9), (10, 3)]"
CC(C)NC(N)=O,"[(3, 4)]"
C1CN(CC2CC2)CCN1,"[(2, 3)]"
O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1,"[(1, 22)]"
O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1,"[(1, 22), (6, 7)]"
CCOC(=O)c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1,"[(9, 10)]"
CC1([C@H]2CCC3C4CCC5C[C@](C)(O)CC[C@]5(C)C4CC[C@@]32C)OCCO1,"[(11, 12)]"
CC1([C@H]2CCC3C4CCC5C[C@](C)(O)CC[C@]5(C)C4CC[C@@]32C)OCCO1,"[(11, 12), (26, 1), (1, 23)]"
CC1([C@H]2CCC3C4CCC5C[C@@H](O)CC[C@]5(C)C4CC[C@@]32C)OCCO1,"[(25, 1), (1, 22)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(29, 30), (30, 31)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(29, 30), (30, 31), (27, 28)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(27, 28), (29, 30), (30, 31), (10, 11)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(27, 28), (29, 30), (30, 31), (10, 11), (36, 37)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(27, 28), (29, 30), (30, 31), (10, 11), (36, 37), (26, 27)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(27, 28), (26, 27), (30, 31), (29, 30), (10, 11), (36, 37), (10, 22), (35, 36)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(27, 28), (29, 30), (30, 31), (10, 22), (35, 36), (36, 37), (10, 11), (26, 27), (8, 9)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C(=N)NN)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(27, 29)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C(=N)NN)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(27, 29), (10, 11)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C(=N)NN)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(27, 29), (35, 36), (10, 11)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C(=N)NN)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(27, 29), (35, 36), (10, 11), (26, 27)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C(=N)NN)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(27, 29), (26, 27), (35, 36), (10, 11), (34, 35), (10, 22)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C(=N)NN)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(27, 29), (26, 27), (35, 36), (10, 11), (10, 22), (34, 35), (8, 9)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C#N)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(10, 11)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C#N)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(10, 11), (33, 34)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C#N)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(33, 34), (10, 11), (26, 27)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C#N)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(33, 34), (10, 11), (26, 27), (32, 33), (10, 22)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C#N)c2)nc1NS(=O)(=O)c1ccc(C)cn1,"[(33, 34), (32, 33), (26, 27), (10, 22), (10, 11), (8, 9)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C#N)c2)nc1Cl,"[(19, 20), (6, 7)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C#N)c2)nc1Cl,"[(19, 20), (6, 7), (14, 15)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C#N)c2)nc1Cl,"[(14, 15), (19, 20), (6, 7), (6, 8), (18, 19)]"
COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C#N)c2)nc1Cl,"[(19, 20), (18, 19), (6, 7), (6, 8), (14, 15), (4, 5)]"
COc1ccccc1Oc1c(O)nc(-c2ccnc(C(N)=O)c2)nc1O,"[(16, 17)]"
COc1ccccc1Oc1c(O)nc(-c2ccnc(C(N)=O)c2)nc1O,"[(16, 17), (10, 12), (23, 24)]"
COc1ccccc1Oc1c(O)nc(-c2ccnc(C(N)=O)c2)nc1O,"[(16, 17), (10, 12), (23, 24), (8, 9)]"
COc1ccccc1Oc1c(O)nc(-c2ccncc2)nc1O,"[(20, 21), (10, 12)]"
COc1ccccc1Oc1c(O)nc(-c2ccncc2)nc1O,"[(20, 21), (10, 12), (8, 9)]"
CCOC(=O)C(Oc1ccccc1OC)C(=O)OCC,"[(5, 6)]"
C[C@H](CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@@H]3O,"[(4, 6)]"
COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3ccc(Cl)c(C)c3[nH]2)c1,"[(5, 7)]"
COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3ccc(Cl)c(C)c3[nH]2)c1,"[(5, 7)]"
COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3ccc(Cl)c(C)c3[nH]2)c1,"[(5, 7), (23, 13)]"
COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3ccc(Cl)c(C)c3[nH]2)c1,"[(23, 13), (5, 7), (13, 14)]"
Cc1c(Cl)ccc2nc([C@]3(C)CCCN3C(=O)OC(C)(C)C)[nH]c12,"[(3, 4)]"
Cc1c(Cl)ccc2nc([C@]3(C)CCCN3C(=O)OC(C)(C)C)[nH]c12,"[(3, 4), (4, 18)]"
Cc1c(Cl)ccc(NC(=O)[C@]2(C)CCCN2C(=O)OC(C)(C)C)c1N,"[(5, 6)]"
CC(C)C1C(=O)CC(/C=C/c2ccccc2)CC1=O,"[(17, 3)]"
CC(C)C1C(=O)CC(/C=C/c2ccccc2)CC1=O,"[(17, 3), (7, 16)]"
CC(C)C1C(=O)CC(/C=C/c2ccccc2)CC1=O,"[(17, 3), (7, 16), (6, 7)]"
CCOC(=O)C(C(=O)OCC)C(/C=C/c1ccccc1)CC(=O)CC(C)C,"[(5, 11)]"
CCOC(=O)C(C(=O)OCC)C(/C=C/c1ccccc1)CC(=O)CC(C)C,"[(5, 11), (11, 20)]"
CC(C)CC(=O)/C=C/C=C/c1ccccc1,"[(6, 7)]"
COc1c(-c2ncn(C)n2)cc(Cl)cc1[N+](=O)[O-],"[(14, 15)]"
COc1c(-c2ncn(C)n2)cc(Cl)cc1[N+](=O)[O-],"[(14, 15), (8, 9), (4, 5)]"
COc1ccc(Cl)cc1-c1ncn(C)n1,"[(8, 9), (4, 5)]"
CCOC(=O)c1nnc(Cl)cc1Cl,"[(9, 10), (6, 7)]"
CCOC(=O)c1nnc(Cl)cc1Cl,"[(9, 10), (6, 7), (9, 11), (12, 5)]"
CCOC(=O)c1nnc(O)cc1O,"[(9, 11), (12, 5)]"
O=C(N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O)c1c(Cl)cccc1Cl,"[(1, 2)]"
COC(=O)c1cc(N(C)C)ccc1NC(=O)Nc1ccc(C[C@H](NC(=O)C2=C(Cl)CCC=C2Cl)C(=O)OC)cc1,"[(7, 9), (6, 7)]"
COC(=O)c1cc(N(C)C)ccc1NC(=O)Nc1ccc(C[C@H](NC(=O)C2=C(Cl)CCC=C2Cl)C(=O)OC)cc1,"[(7, 9), (6, 7)]"
COC(=O)[C@H](Cc1ccc(OCCn2c3ccccc3c3ccccc32)cc1)Nc1ccccc1C(=O)c1ccc(F)cc1,"[(10, 11)]"
COC(=O)[C@H](Cc1ccc(OCCn2c3ccccc3c3ccccc32)cc1)Nc1ccccc1C(=O)c1ccc(F)cc1,"[(10, 11), (28, 29)]"
COC(=O)[C@H](Cc1ccc(O)cc1)Nc1ccccc1C(=O)c1ccc(F)cc1,"[(13, 14)]"
CC1(C)OC[C@@H](Cn2ccc(N)n2)O1,"[(6, 7)]"
CC(C)C[C@@H](C(=O)Nc1ccn(C[C@@H]2COC(C)(C)O2)n1)N1CC(Oc2ccccc2Cl)=CC1=O,"[(5, 7)]"
CC(C)C[C@@H](C(=O)Nc1ccn(C[C@@H]2COC(C)(C)O2)n1)N1CC(Oc2ccccc2Cl)=CC1=O,"[(5, 7), (33, 21), (21, 22)]"
CC(C)C[C@@H](C(=O)Nc1ccn(C[C@@H]2COC(C)(C)O2)n1)N1CC(Oc2ccccc2Cl)=CC1=O,"[(33, 21), (21, 22), (5, 7), (23, 24)]"
CC(C)C[C@@H](C(=O)O)N1CC(Oc2ccccc2Cl)=CC1=O,"[(20, 8), (8, 9)]"
CC(C)C[C@@H](C(=O)O)N1CC(Oc2ccccc2Cl)=CC1=O,"[(20, 8), (8, 9), (10, 11)]"
CCOC(=O)/C=C(\C)Oc1ccccc1Cl,"[(6, 8)]"
C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,"[(3, 5)]"
C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,"[(3, 5), (13, 14)]"
C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,"[(13, 14), (3, 5), (28, 29)]"
C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,"[(13, 14), (28, 29), (3, 5), (8, 9)]"
CN1CCC[C@H]1COc1nc2c(c(N3CCN(C(=O)OCc4ccccc4)[C@@H](CC#N)C3)n1)CCN(c1cccc3cccc(Cl)c13)C2,"[(33, 34)]"
CN1CCC[C@H]1COc1nc2c(c(N3CCN(C(=O)OCc4ccccc4)[C@@H](CC#N)C3)n1)CCN(c1cccc3cccc(Cl)c13)C2,"[(33, 34), (7, 8)]"
CN1CCC[C@H]1COc1nc2c(c(N3CCN(C(=O)OCc4ccccc4)[C@@H](CC#N)C3)n1)CCN(c1cccc3cccc(Cl)c13)C2,"[(7, 8), (33, 34), (10, 11)]"
CN1CCC[C@H]1COc1nc2c(c(N3CCN(C(=O)OCc4ccccc4)[C@@H](CC#N)C3)n1)CCNC2,"[(7, 8)]"
CN1CCC[C@H]1COc1nc2c(c(N3CCN(C(=O)OCc4ccccc4)[C@@H](CC#N)C3)n1)CCNC2,"[(7, 8), (10, 11)]"
CC(C)(C)OC(=O)N1CCc2c(nc(Cl)nc2N2CCN(C(=O)OCc3ccccc3)[C@@H](CC#N)C2)C1,"[(11, 12)]"
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,"[(17, 18)]"
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,"[(17, 18), (12, 13), (11, 12)]"
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,"[(12, 13), (11, 12), (17, 18), (25, 11)]"
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,"[(17, 18), (12, 13), (11, 12), (25, 11), (1, 11)]"
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,"[(12, 13), (11, 12), (25, 11), (1, 11), (17, 18), (0, 1)]"
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,"[(12, 13), (11, 12), (25, 11), (1, 11), (0, 1), (17, 18), (4, 5), (6, 7)]"
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(Br)nc21,"[(12, 13), (11, 12)]"
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(Br)nc21,"[(12, 13), (11, 12), (20, 11)]"
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(Br)nc21,"[(12, 13), (11, 12), (20, 11), (1, 11)]"
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(Br)nc21,"[(12, 13), (11, 12), (20, 11), (1, 11), (0, 1)]"
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(Br)nc21,"[(12, 13), (11, 12), (20, 11), (1, 11), (0, 1), (4, 5), (6, 7)]"
C[C@H](Nc1nc(Br)cnc1N)c1ccc2nccn2c1,"[(2, 3)]"
